question,answer_short,answer_ideal,answer_short_agg,answer_ideal_agg,dataset,subset
Did Simkins broadcast about voter registration?,Yes.,"Yes, Simkins talked about voter registration on the Richland County Citizens' Committee Broadcast.",,,simkins,civil_rights
Did Strom Thurmond oppose the Civil Rights Act of 1957?,Yes.,"Yes, Strom Thurmond opposed the Civil Rights Act of 1957.",,,simkins,civil_rights
Why did many Black teachers in the South need legal protection from getting fired during the Civil Rights Movement?,Black teachers and other citizens were vulnerable to being fired as retribution for their participation in civil rights activities.,"Through the mid-1960s, there were no ""fair dismissal"" laws on the books in most Southern states. This meant that many Black teachers were vulnerable to being fired for their particpation in the Civil Rights Movement, as firing and other forms of intimidation were often used as tools to disuade civil rights activities. Thus, these teachers needed legal protections to ensure they could not be fired for their activism.",,,simkins,civil_rights
Was it dangerous to participate in Civil Rights efforts in the South?,Yes. Those who participation in the Civil Rights Movement throughout the South often faced both physical and economic retribution for their activism.,"Participation in the Civil Rights Movement throughout the South was accompanied by numerous risks. Activists often experienced physical violence, job loss, imprisonment, and economic hardship as all of these things were used as tools to stop the Movement.",,,simkins,civil_rights
Did Simkins believe that the State NAACP adequately supported desegregation efforts at the University of South Carolina in the 1950s?,"According to a letter Simkins wrote to Roy Wilkins in 1958, she did not believe that the State NAACP was adequately supporting students who were attempting to desegregate the University of South Carolina at the time.","According to her 1958 letter, Simkins believed that the State NAACP was doing an insufficient job of helping Black desegregate the University of South Carolina at the time. She claimed that the State NAACP used questions about student eligibility and the possibility of economic reprisal as excuses for not helping student-initated desegregation efforts. She also claimed that the State NAACP was hesitant to help because students did not consult to organization first before attempting the desegregation process.",,,simkins,civil_rights
"According to Simkins, how did Strom Thurmond influence racial politics?",Simkins viewed Thurmond to be a politician who specifically targeted progress in the areas of race and actively sough to prevent civil rights progress for Black Americans.,"According to Simkins, Strom Thurmond opposed the Civil Rights Acts of 1957, 1960, and 1964, as well as the Voting Rights Act of 1965. Thurmond also actively attempted to end the Voting Rights Act of 1965 which Simkins believed was an intentional plot to disenfranchise Black voters. She ultimately believed that Thurmond was a strong opponent of racial progress and that pro-Strom votes were a strong indicator of the racial progress that still needed to be made in South Carolina.",,,simkins,civil_rights
How did Simkins support the Civil Rights Movement in South Carolina?,"Simkins supported civil rights progress in the state through championing improvements in health, economic status, voter registration, desegregation, and a number of other areas in which Black South Carolinians routinely faced discrimination.","Over the course of her lifetime, Simkins held leadership positions in a number of organizations that championed Black progress in South Carolina including the NAACP, Victory Savings Bank,Good Samaritan-Waverly Hospital, the Richland County Citizens Committee, and the Southern Conference Educational Fund. In these roles, she supported the Civil Rights Movementthrough improving voter registration, increasing access to better health care, encouraging desegregation, and financially supporting Black citizens who experienced economic reprisal for their activism.",,,simkins,civil_rights
"When was the Richland County Citizens Committee, Inc. (RCCC) organized?",In 1944.,"The Richland County Citizens Committee, Inc. was organized in 1944.",,,simkins,richland_county_citizens_committee
Where was the RCCC located in 1972?,"In Columbia, SC.","The organization was located at 2025 Marion Street in Columbia, SC in 1972.",,,simkins,richland_county_citizens_committee
"Did Simkins, on behalf of the RCCC, write to the Richland County Council about hiring discrimination at Richland Memorial Hospital?",Yes.,"Yes, Simkins wrote to the Richland County Council about hiring discrimination at the hospital in 1972.",,,simkins,richland_county_citizens_committee
When was the RCCC chartered?,In 1956.,The RCCC was chartered in 1956.,,,simkins,richland_county_citizens_committee
What was Simkins role at the RCCC in 1972?,Director.,"In 1972, Simkins served as a director of the RCCC.",,,simkins,richland_county_citizens_committee
How did the RCCC help to address racial discrimination that occurred at Richland Memorial Hospital?,"After receiving complaints related to hiring discrimination at Richland Memorial Hospital, the RCCC investigated the claims, found the hospital in violation of the 14th Amendment, and wrote to the county council to report their findings.","The RCCC received numerous reports of employment discrimination at Richland Memorial Hospital. These included efforts to intentionally limit the number of Black employees and to force others who had already been hired to leave the hospital. After investigating these claims, and finding the hospital to be in violation of the Equal Protection Clause of the 14th Amendment, members of the RCCC appealed to the County Council for assistance in rectifying these issues. They also highlighted other administrative failings at the hospital that were contributing to these problems including the hiring of unqualified administrators who often lacked adequate education and experience.",,,simkins,richland_county_citizens_committee
How did the RCCC support voting efforts within the Black community?,The RCCC played a critical role in supporting voting efforts within the Black community by providing voting assistance and regularly encouraging community members to go to the polls.,"The RCCC supported voting efforts in the Black community by publicizing voting dates, encouraging voting and registration, reminding citizens of the power of voting, assigning members to offer support at the polls, reminding voters of their rights, and providing clear directions on how to participate in the voting process. In addition, the organization also used a “Tell Ten to Tell Ten” method that encouraged citizens to spread news about voting dates and the significance of voting throughout the community. They also regularly discussed voting efforts on the RCCC radio broadcast to spread voting information to the broadest group possible.",,,simkins,richland_county_citizens_committee
How did the RCCC use broadcasting to address issues impacting the Black community?,"RCCC broadcasts brought attention to the widespread issues every day Black citizens were encountering and offered commentary, encouragement, and support in order to improve them.","RCCC broadcasts regularly talked about the challenges that Black citizens faced in the areas of education, health, politics, and equal rights. Through their platform, they not only publicized these issues to ensure they were not overlooked by the broader public but also regularly offered advice and support in order to rectify them. The RCCC actively encouraged listeners to partner in their own liberation and reminded them of their constitutional rights as fellow Americans.",,,simkins,richland_county_citizens_committee
"According to the RCCC, how did segregation impact Columbia's public parks?","According to the RCCC, segregation not only ensured that Black parks were routinely under-resourced but also contributed to the misuse of taxpayer money on recreational spending.","In statements and reports issued by the RCCC, members stated that evidence of the harm of public park segregation was apparent through the city:
+ failing to provide adequate programming for Black youth
+ neglecting to hire and train qualified individuals to manage Black parks
+ disregarding the need for adminstrative supplies to operate Black parks
+ contributing to the division of funds necessary to maintain a segregated park system which led to all parties being surved insufficiently by taxpayer money",,,simkins,richland_county_citizens_committee
Did the RCCC seek to uplift Columbia's Black community?,"Yes. The RCCC encouraged a mixture of political action, financial responsibility, and respectablity politics in order to secure equal rights for Black people in the city.","Yes, in addition to uplifting Columbia's Black population through supporting progress in health, employment, political power, and education, the RCCC also encouraged members of the Black population to improve themselves by making wiser financial decisions, dressing in a ""respectable"" manner, and avoiding ""vulgar"" language.",,,simkins,richland_county_citizens_committee
When was Victory Savings Bank of Columbia founded?,In 1921.,Victory Savings Bank was founded in 1921.,,,simkins,victory_savings_bank
Was Modjeska Simkins the sole founder of Victory Savings Bank?,No.,"No, Simkins was not the sole founder of Victory Savings Bank.",,,simkins,victory_savings_bank
"Did the Board of Directors for Victory Savings Bank meet on February 11, 1988?",Yes.,"Yes, the Board of Directors for the bank met on February 11, 1988.",,,simkins,victory_savings_bank
"When did the Victory Savings Bank Board of Directors meet on February 11, 1988?",At 5:30pm.,"On February 11, 1988, the Victory Savings Bank Board of Directors met at 5:30pm.",,,simkins,victory_savings_bank
Was Tim McConnell a director of Victory Savings Bank in 1988?,Yes.,"Yes, Tim McConnell was a director of Victory Savings Bank in 1988.",,,simkins,victory_savings_bank
Why did the Victory Savings Bank Board of Directors hold a special meeting in February of 1988?,The Board of Directors called a special meeting to discuss financial pressures facing the bank and the need for new leadership.,"The Board of Directors primarily called a special meeting to propose the creation of additional stock in the bank. Additionally, the meeting was used to create a plan for settling the bank's legal fees and to both fire the old president of the organization and hire a new one.",,,simkins,victory_savings_bank
Why did members of the Board of Directors for Victory Savings Banks want to increase the sale of the company's stocks?,Board members wanted to increase the sale of company stocks in order to generate more capital for operations.,"At the time of the meeting, Victory Savings Bank was contending with having insufficient funds for the organization's operations. The creation of 50,000 more shares of stock was intended to increase the amount of capital within the bank to help fix this problem.",,,simkins,victory_savings_bank
What connection did the NAACP have to Victory Savings Bank?,The State Conference of the NAACP had a longstanding relationship with Victory Savings Bank. The organization had an account with the bank for several decades.,"The State Conference of the NAACP and Victory Savings Bank had a longstanding partnership for decades. The State Conference not only banked with Victory Savings Bank, but also placed several deposits in the organization in order to support Black citizens who experienced economic reprisals during the Civil Rights Movement.",,,simkins,victory_savings_bank
What role did Victory Savings Bank play in supporting Black community members who were being persecuted for signing school desegregation petitions in the 1950s?,"During the economic freeze of the 1950s, Victory Savings Bank served as a repository for relief funds that supported persecuted Black citizens and continued to lend and bank with Black businesses who had no other banking options.","In the 1950s, citizens throughout South Carolina signed petitions demanding the desegregation of public schools. In an act of economic reprisal, and under the leadership of the Whitie Citizens Counsel, many white institutions began denying Black access to traditional lending services. The response created an economic freeze in Black communities that impacted Clarendon, Organeburg, and Sumter counties especially hard. Through these hardships, Victory Savings Banks remained as an instituion that Black citizens could continue to bank with. Beyond this, the organization managed deposits from numerous religious, private, and civic organizations that were used to establish a relief fund for those who were being economically repressed.",,,simkins,victory_savings_bank
Why was Victory Savings Bank important to Black citizens in South Carolina?,Victory Savings Bank provided cirtical banking services to Black community members and helped support Black businesses that were in jeopardy duing the economic reprisals.,"Chartered in 1921, Victory Savings Bank was the only bank owned and operated by Black people in South Carolina. The bank was well-known among the community for provding banking services for Black citizens and other marginalized groups who were traditionally denied support through white instituitons. Addtionally, following the economic reprisals in the 1950s that were used to intimidate Black community members seeking school desegresgation, Victory Savings Bank served as deposit center for relief funds to support the effected individuals.",,,simkins,victory_savings_bank
"What does the acronym ""ACLU"" stand for?",American Civil Liberties Union.,"The acronym ""ACLU"" stands for ""American Civil Liberties Union.""",,,simkins,american_civil_liberties_union
Was Modjeska Simkins ever in a leadership position with the ACLU?,Yes.,"Yes, Simkins was on the ACLU Board of Directors.",,,simkins,american_civil_liberties_union
"How much did a basic, individual membership with the ACLU cost in 1984?",It cost $20.,"A basic, individual ACLU membership cost $20 in 1984.",,,simkins,american_civil_liberties_union
Was a life membership with the ACLU $2000 in 1984?,No.,"No, the ACLU life membership was $1000 in 1984.",,,simkins,american_civil_liberties_union
"Did the executive director of the ACLU write to Modjeska Simkins on July 18, 1984?",Yes.,"Yes, the executive director of the ACLU corresponded with Simkins on July 18, 1984.",,,simkins,american_civil_liberties_union
What was the ACLU's stance on the death penalty?,The ACLU was opposed to the death penalty.,"The ACLU was not only historically opposed to the death penalty but also actively sought to repeal it. In 1984, the South Carolina branch of the ACLU participated in the S.C. Coalition Against the Death Penalty conference which served as an opportunity for individuals and organizations across the state to join efforts and fight for the end of capital punishment. The organization has continued to oppose the death penalty for several decades.",,,simkins,american_civil_liberties_union
How did the ACLU believe anti-pornography laws could impact freedom of speech?,"The ACLU believed that pornography counted as speech, and feared that limiting pornographic expression would also lead to greater restrictions on freedom of speech as a whole.","Because the ACLU viewed pornography as a type of speech, members of the organization opposed actions to restrict it, citing First Amendment rights. The organization believed that if pornographic expression were restricted, this could lead to further limitations on freedom of speech as a whole and set a precedent for censoring certain forms of creative expression like film and art that also sometimes depict controversial subject matter.",,,simkins,american_civil_liberties_union
How did the SC ACLU grow within its first few years of operation?,"In the late 1970s, the SC ACLU was an incredibly small organization. By the mid-1980s, group had expanding in the areas of finances, staffing, and programming.","The SC ACLU was a small group in the late 1970s. During this time, the group's annual budget was merely $13,000 and it had no structured programming. Under the leadership of director Melissa Metcalfe, by 1984, the organization had increased its annnual budget to $40, 000. Additionally, the organization was able to hire a staffing team with one full-time employee and to produce publications, scholarships, and seminars in addition to supporting legal battles and state-wide activism.",,,simkins,american_civil_liberties_union
How did the Madama Fellowship help to support the work of the South Carolina ACLU?,The Madama Fellowship made it possible for the SC ACLU to hire a law student intern to assist with legal disputes.,"In the mid-1980s, the SC ACLU was unable to afford a staff lawyer. As a result, the organization relied upon the Madama Fellowship to provide funds for hiring a law student intern who could assist with legal concerns. This intern was tasked with conducting case research, writing complaints and briefs, and seeking advice from more established legal counsel. Through these processes, the intern could help the local ACLU to resolve many legal issues, often without going to court.",,,simkins,american_civil_liberties_union
What role did Dwight Nelson play in improving the operations of the South Carolina ACLU?,"Dwight Nelson helped to improve the SC ACLU's finances, expanded organizational reach, and worked directly with families to support their civil rights.","Dwight Newton became the treasurer for the SC ACLU in 1980. Within three years of the position, Newton most notably helped the organization to solve many of its financial challenges and recover from the threat of bankruptcy. Additionally, Newton, who was known for his compassion, grit, and enthusiam, also helped start a new chapter of the ACLU in South Carolina and worked directly with families to help them secure their civil rights.",,,simkins,american_civil_liberties_union
Did Modjeska Simkins have a leadership role when working with Good Samaritan-Waverly Hospital?,Yes.,"Yes, Simkins was the Campaign Director for the renovation of the hospital.",,,simkins,good_samaritan_waverly
Was Good Samaritan-Waverly Hospital the result of a merger?,Yes.,"Yes, Good Samaritan-Waverly Hospital was created from a merger between Good Samaritan Hospital and Waverly Hospital.",,,simkins,good_samaritan_waverly
Where was the Good Samaritan-Waverly Hospital established?,"On the site of the preexisting Waverly Hospital, in Columbia, SC.","Good Samaritan-Waverly Hospital was established on the site of Waverly Hospital in Columbia, SC.",,,simkins,good_samaritan_waverly
Was Good Samaritan-Waverly Hospital originally a segregated hospital?,Yes.,"Yes, for many years the hospital was segregated and served the county's Black population.",,,simkins,good_samaritan_waverly
How much money did the hospital desire to raise for renovations?,"$100,000.00","The hospital sought to raise $100,000 to renovate the organization's facilities.",,,simkins,good_samaritan_waverly
Why was Good Samaritan-Waverly Hospital founded?,Good Samaritan-Waverly Hospital was established as a result of a merger between Good Samaritan Hospital and Waverly Hospital in the 1930s. The merger was intended to consolidate the resources of both hospitals and continue to provide medical service to Black patients.,"Prior to the establishment of the Good Samaritan-Waverly Hospital in the late 1930s, there were limited medical services available to Black citizens in Richland County. The merger of two existing, smaller Black hospitals would thus allow Black medical professionals to combine their expertise, training programs, and other resources in order better serve the local Black public in the midst of segregation.",,,simkins,good_samaritan_waverly
How did Modjeska Simkins support Good Samaritan-Waverly Hospital?,"Simkins helped the hopsital raise funds for necessary renovations in the 1940s and 50s, and advertised the hospital to Black citizens in order to keep the instituion well-attended.","In the 1940s and 50s, Modjeska Simkins served as the Campaign Director for the renovation of Good Samaritan-Waverly hospital. Under her leadership, the hospital raised nearly $100,000 to provide necessary improvements to the hospital's services. In the aftermath of the renovations, Simkins continued to promote the value of the hospital to Black citizens by encouraging them to continue to support and attend this hospital that had met many of their medical needs over the previous decades, especially during the height of segregation.",,,simkins,good_samaritan_waverly
How did Good Samaritan-Waverly Hospital help to improve healthcare for Black people in Richland County?,"Good Samaritan-Waverly Hospital provided employment, education, and medical services to Black residents of Richland County during a time when their access was severely limited to these opportunities due to strict segregation policies.","The Good Samaritan-Waverly Hospital helped improve healthcare for Black residents of Richland County, and surrounding counties, by training Black nurses, employing Black medical professionals, and providing life-saving treatment for Black citizens who were denied access to ""white-only"" hospitals. In addition to housing 50 beds for patients, the hospital also possessed a pharmacy, laboratory, an X-ray room, and operating rooms - offering a full range of services to Black patients throughout the region.",,,simkins,good_samaritan_waverly
How was money raised to renovate Good Samaritan-Waverly Hospital?,"Money to renovate Good Samaritan-Waverly Hospital was raised through grassroots efforts the encouraged local churches, organizations, and individuals to give towards the cause.","The necessary funds to renovate Good Samaritan-Waverly Hospital took years to accumulate. That said, under the leadership of Modjeska Simkins, the organization raised tens of thousands of dollars for the renovations by organizing local fundraising drives, soliciting door to door, and encouring local churches, business, organizations, and individuals to give towards the hospitals mission. The majority of the funds were the result of small donations from these parties which attests to just how many people gave to the cause.",,,simkins,good_samaritan_waverly
What challenges ultimately led to the closure of Good Samaritan-Waverly Hospital in 1973?,Financial challenges and lack of attendance were two of the primary causes for the closure of Good Samaritan-Waverly Hospital in 1973.,"Good Samaritan-Waverly Hospital had long struggled financially, even before its closure in the 1970s. Many hospitals throughout the area regularly sent Black patients to the hospital but refused to reimburse the institution for the vital services it provided. In the aftermath of desegregation, Black patients both chose to attend and were diverted to recently integrated hospitals and away from Good Samaritan-Waverly Hospital, which was a historically Black institution. In the era of intergration, the hospital also struggled to attract white patients depsite being open to all. This dwindling attendance ultimately forced the hospital to close its doors in 1973.",,,simkins,good_samaritan_waverly
